00070028,00070017
00070028,00070003
00070028,00070016
00070028,00070014
00070028,00070015
00070028,00070029
00070028,00070047
00070028,00070046
00070028,00070044
00070028,00070045
00070028,00070041
00070028,00070040
00070028,00070042
00070028,00070043
00070028,00070024
00070028,00070030
00070028,00070018
00070028,00070019
00070028,00070031
00070028,00070025
00070028,00070033
00070028,00070027
00070028,00070026
00070028,00070032
00070028,00070036
00070028,00070022
00070028,00070023
00070028,00070037
00070028,00070009
00070028,00070021
00070028,00070035
00070028,00070034
00070028,00070020
00070028,00070008
00070014,00070011
00070014,00070039
00070014,00070038
00070014,00070010
00070014,00070012
00070014,00070013
00070014,00070017
00070014,00070003
00070014,00070016
00070014,00070028
00070014,00070015
00070014,00070029
00070014,00070047
00070014,00070046
00070014,00070044
00070014,00070045
00070014,00070041
00070014,00070040
00070014,00070042
00070014,00070043
00070014,00070024
00070014,00070030
00070014,00070018
00070014,00070019
00070014,00070031
00070014,00070025
00070014,00070033
00070014,00070027
00070014,00070026
00070014,00070032
00070014,00070036
00070014,00070022
00070014,00070023
00070014,00070037
00070014,00070009
00070014,00070021
00070014,00070035
00070014,00070034
00070014,00070020
00070014,00070008
00070015,00070011
00070015,00070039
00070015,00070038
00070015,00070010
00070015,00070012
00070015,00070013
00070015,00070017
00070015,00070003
00070015,00070016
00070015,00070028
00070015,00070014
00070015,00070029
00070015,00070047
00070015,00070046
00070015,00070044
00070015,00070045
00070015,00070041
00070015,00070040
00070015,00070042
00070015,00070043
00070015,00070024
00070015,00070030
00070015,00070018
00070015,00070019
00070015,00070031
00070015,00070025
00070015,00070033
00070015,00070027
00070015,00070026
00070015,00070032
00070015,00070036
00070015,00070022
00070015,00070023
00070015,00070037
00070015,00070009
00070015,00070021
00070015,00070035
00070015,00070034
00070015,00070020
00070015,00070008
00070029,00070011
00070029,00070039
00070029,00070038
00070029,00070010
00070029,00070012
00070029,00070013
00070029,00070017
00070029,00070003
00070029,00070016
00070029,00070028
00070029,00070014
00070029,00070015
00070029,00070047
00070029,00070046
00070029,00070044
00070029,00070045
00070029,00070041
00070029,00070040
00070029,00070042
00070029,00070043
00070029,00070024
00070029,00070030
00070029,00070018
00070029,00070019
00070029,00070031
00070029,00070025
00070029,00070033
00070029,00070027
00070029,00070026
00070029,00070032
00070029,00070036
00070029,00070022
00070029,00070023
00070029,00070037
00070029,00070009
00070029,00070021
00070029,00070035
00070029,00070034
00070029,00070020
00070029,00070008
00070047,00070011
00070047,00070039
00070047,00070038
00070047,00070010
00070047,00070012
00070047,00070013
00070047,00070017
00070047,00070003
00070047,00070016
00070047,00070028
00070047,00070014
00070047,00070015
00070047,00070029
00070047,00070046
00070047,00070044
00070047,00070045
00070047,00070041
00070047,00070040
00070047,00070042
00070047,00070043
00070047,00070024
00070047,00070030
00070047,00070018
00070047,00070019
00070047,00070031
00070047,00070025
00070047,00070033
00070047,00070027
00070047,00070026
00070047,00070032
00070047,00070036
00070047,00070022
00070047,00070023
00070047,00070037
00070047,00070009
00070047,00070021
00070047,00070035
00070047,00070034
00070047,00070020
00070047,00070008
00070046,00070011
00070046,00070039
00070046,00070038
00070046,00070010
00070046,00070012
00070046,00070013
00070046,00070017
00070046,00070003
00070046,00070016
00070046,00070028
00070046,00070014
00070046,00070015
00070046,00070029
00070046,00070047
00070046,00070044
00070046,00070045
00070046,00070041
00070046,00070040
00070046,00070042
00070046,00070043
00070046,00070024
00070046,00070030
00070046,00070018
00070046,00070019
00070046,00070031
00070046,00070025
00070046,00070033
00070046,00070027
00070046,00070026
00070046,00070032
00070046,00070036
00070046,00070022
00070046,00070023
00070046,00070037
00070046,00070009
00070046,00070021
00070046,00070035
00070046,00070034
00070046,00070020
00070046,00070008
00070044,00070011
00070044,00070039
00070044,00070038
00070044,00070010
00070044,00070012
00070044,00070013
00070044,00070017
00070044,00070003
00070044,00070016
00070044,00070028
00070044,00070014
00070044,00070015
00070044,00070029
00070044,00070047
00070044,00070046
00070044,00070045
00070044,00070041
00070044,00070040
00070044,00070042
00070044,00070043
00070044,00070024
00070044,00070030
00070044,00070018
00070044,00070019
00070044,00070031
00070044,00070025
00070044,00070033
00070044,00070027
00070044,00070026
00070044,00070032
00070044,00070036
00070044,00070022
00070044,00070023
00070044,00070037
00070044,00070009
00070044,00070021
00070044,00070035
00070044,00070034
00070044,00070020
00070044,00070008
00070045,00070011
00070045,00070039
00070045,00070038
00070045,00070010
00070045,00070012
00070045,00070013
00070045,00070017
00070045,00070003
00070045,00070016
00070045,00070028
00070045,00070014
00070045,00070015
00070045,00070029
00070045,00070047
00070045,00070046
00070045,00070044
00070045,00070041
00070045,00070040
00070045,00070042
00070045,00070043
00070045,00070024
00070045,00070030
00070045,00070018
00070045,00070019
00070045,00070031
00070045,00070025
00070045,00070033
00070045,00070027
00070045,00070026
00070045,00070032
00070045,00070036
00070045,00070022
00070045,00070023
00070045,00070037
00070045,00070009
00070045,00070021
00070045,00070035
00070045,00070034
00070045,00070020
00070045,00070008
00070041,00070011
00070041,00070039
00070041,00070038
00070041,00070010
00070041,00070012
00070041,00070013
00070041,00070017
00070041,00070003
00070041,00070016
00070041,00070028
00070041,00070014
00070041,00070015
00070041,00070029
00070041,00070047
00070041,00070046
00070041,00070044
00070041,00070045
00070041,00070040
00070041,00070042
00070041,00070043
00070041,00070024
00070041,00070030
00070041,00070018
00070041,00070019
00070041,00070031
00070041,00070025
00070041,00070033
00070041,00070027
00070041,00070026
00070041,00070032
00070041,00070036
00070041,00070022
00070041,00070023
00070041,00070037
00070041,00070009
00070041,00070021
00070041,00070035
00070041,00070034
00070041,00070020
00070041,00070008
00070040,00070011
00070040,00070039
00070040,00070038
00070040,00070010
00070040,00070012
00070040,00070013
00070040,00070017
00070040,00070003
00070040,00070016
00070040,00070028
00070040,00070014
00070040,00070015
00070040,00070029
00070040,00070047
00070040,00070046
00070040,00070044
00070040,00070045
00070040,00070041
00070040,00070042
00070040,00070043
00070040,00070024
00070040,00070030
00070040,00070018
00070040,00070019
00070040,00070031
00070040,00070025
00070040,00070033
00070040,00070027
00070040,00070026
00070040,00070032
00070040,00070036
00070040,00070022
00070040,00070023
00070040,00070037
00070040,00070009
00070040,00070021
00070040,00070035
00070040,00070034
00070040,00070020
00070040,00070008
00070042,00070011
00070042,00070039
00070042,00070038
00070042,00070010
00070042,00070012
00070042,00070013
00070042,00070017
00070042,00070003
00070042,00070016
00070042,00070028
00070042,00070014
00070042,00070015
00070042,00070029
00070042,00070047
00070042,00070046
00070042,00070044
00070042,00070045
00070042,00070041
00070042,00070040
00070042,00070043
00070042,00070024
00070042,00070030
00070042,00070018
00070042,00070019
00070042,00070031
00070042,00070025
00070042,00070033
00070042,00070027
00070042,00070026
00070042,00070032
00070042,00070036
00070042,00070022
00070042,00070023
00070042,00070037
00070042,00070009
00070042,00070021
00070042,00070035
00070042,00070034
00070042,00070020
00070042,00070008
00070043,00070011
00070043,00070039
00070043,00070038
00070043,00070010
00070043,00070012
00070043,00070013
00070043,00070017
00070043,00070003
00070043,00070016
00070043,00070028
00070043,00070014
00070043,00070015
00070043,00070029
00070043,00070047
00070043,00070046
00070043,00070044
00070043,00070045
00070043,00070041
00070043,00070040
00070043,00070042
00070043,00070024
00070043,00070030
00070043,00070018
00070043,00070019
00070043,00070031
00070043,00070025
00070043,00070033
00070043,00070027
00070043,00070026
00070043,00070032
00070043,00070036
00070043,00070022
00070043,00070023
00070043,00070037
00070043,00070009
00070043,00070021
00070043,00070035
00070043,00070034
00070043,00070020
00070043,00070008
00070024,00070011
00070024,00070039
00070024,00070038
00070024,00070010
00070024,00070012
00070024,00070013
00070024,00070017
00070024,00070003
00070024,00070016
00070024,00070028
00070024,00070014
00070024,00070015
00070024,00070029
00070024,00070047
00070024,00070046
00070024,00070044
00070024,00070045
00070024,00070041
00070024,00070040
00070024,00070042
00070024,00070043
00070024,00070030
00070024,00070018
00070024,00070019
00070024,00070031
00070024,00070025
00070024,00070033
00070024,00070027
00070024,00070026
00070024,00070032
00070024,00070036
00070024,00070022
00070024,00070023
00070024,00070037
00070024,00070009
00070024,00070021
00070024,00070035
00070024,00070034
00070024,00070020
00070024,00070008
00070030,00070011
00070030,00070039
00070030,00070038
00070030,00070010
00070030,00070012
00070030,00070013
00070030,00070017
00070030,00070003
00070030,00070016
00070030,00070028
00070030,00070014
00070030,00070015
00070030,00070029
00070030,00070047
00070030,00070046
00070030,00070044
00070030,00070045
00070030,00070041
00070030,00070040
00070030,00070042
00070030,00070043
00070030,00070024
00070030,00070018
00070030,00070019
00070030,00070031
00070030,00070025
00070030,00070033
00070030,00070027
00070030,00070026
00070030,00070032
00070030,00070036
00070030,00070022
00070030,00070023
00070030,00070037
00070030,00070009
00070030,00070021
00070030,00070035
00070030,00070034
00070030,00070020
00070030,00070008
00070018,00070011
00070018,00070039
00070018,00070038
00070018,00070010
00070018,00070012
00070018,00070013
00070018,00070017
00070018,00070003
00070018,00070016
00070018,00070028
00070018,00070014
00070018,00070015
00070018,00070029
00070018,00070047
00070018,00070046
00070018,00070044
00070018,00070045
00070018,00070041
00070018,00070040
00070018,00070042
00070018,00070043
00070018,00070024
00070018,00070030
00070018,00070019
00070018,00070031
00070018,00070025
00070018,00070033
00070018,00070027
00070018,00070026
00070018,00070032
00070018,00070036
00070018,00070022
00070018,00070023
00070018,00070037
00070018,00070009
00070018,00070021
00070018,00070035
00070018,00070034
00070018,00070020
00070018,00070008
00070019,00070011
00070019,00070039
00070019,00070038
00070019,00070010
00070019,00070012
00070019,00070013
00070019,00070017
00070019,00070003
00070019,00070016
00070019,00070028
00070019,00070014
00070019,00070015
00070019,00070029
00070019,00070047
00070019,00070046
00070019,00070044
00070019,00070045
00070019,00070041
00070019,00070040
00070019,00070042
00070019,00070043
00070019,00070024
00070019,00070030
00070019,00070018
00070019,00070031
00070019,00070025
00070019,00070033
00070019,00070027
00070019,00070026
00070019,00070032
00070019,00070036
00070019,00070022
00070019,00070023
00070019,00070037
00070019,00070009
00070019,00070021
00070019,00070035
00070019,00070034
00070019,00070020
00070019,00070008
00070031,00070011
00070031,00070039
00070031,00070038
00070031,00070010
00070031,00070012
00070031,00070013
00070031,00070017
00070031,00070003
00070031,00070016
00070031,00070028
00070031,00070014
00070031,00070015
00070031,00070029
00070031,00070047
00070031,00070046
00070031,00070044
00070031,00070045
00070031,00070041
00070031,00070040
00070031,00070042
00070031,00070043
00070031,00070024
00070031,00070030
00070031,00070018
00070031,00070019
00070031,00070025
00070031,00070033
00070031,00070027
00070031,00070026
00070031,00070032
00070031,00070036
00070031,00070022
00070031,00070023
00070031,00070037
00070031,00070009
00070031,00070021
00070031,00070035
00070031,00070034
00070031,00070020
00070031,00070008
00070025,00070011
00070025,00070039
00070025,00070038
00070025,00070010
00070025,00070012
00070025,00070013
00070025,00070017
00070025,00070003
00070025,00070016
00070025,00070028
00070025,00070014
00070025,00070015
00070025,00070029
00070025,00070047
00070025,00070046
00070025,00070044
00070025,00070045
00070025,00070041
00070025,00070040
00070025,00070042
00070025,00070043
00070025,00070024
00070025,00070030
00070025,00070018
00070025,00070019
00070025,00070031
00070025,00070033
00070025,00070027
00070025,00070026
00070025,00070032
00070025,00070036
00070025,00070022
00070025,00070023
00070025,00070037
00070025,00070009
00070025,00070021
00070025,00070035
00070025,00070034
00070025,00070020
00070025,00070008
00070033,00070011
00070033,00070039
00070033,00070038
00070033,00070010
00070033,00070012
00070033,00070013
00070033,00070017
00070033,00070003
00070033,00070016
00070033,00070028
00070033,00070014
00070033,00070015
00070033,00070029
00070033,00070047
00070033,00070046
00070033,00070044
00070033,00070045
00070033,00070041
00070033,00070040
00070033,00070042
00070033,00070043
00070033,00070024
00070033,00070030
00070033,00070018
00070033,00070019
00070033,00070031
00070033,00070025
00070033,00070027
00070033,00070026
00070033,00070032
00070033,00070036
00070033,00070022
00070033,00070023
00070033,00070037
00070033,00070009
00070033,00070021
00070033,00070035
00070033,00070034
00070033,00070020
00070033,00070008
00070027,00070011
00070027,00070039
00070027,00070038
00070027,00070010
00070027,00070012
00070027,00070013
00070027,00070017
00070027,00070003
00070027,00070016
00070027,00070028
00070027,00070014
00070027,00070015
00070027,00070029
00070027,00070047
00070027,00070046
00070027,00070044
00070027,00070045
00070027,00070041
00070027,00070040
00070027,00070042
00070027,00070043
00070027,00070024
00070027,00070030
00070027,00070018
00070027,00070019
00070027,00070031
00070027,00070025
00070027,00070033
00070027,00070026
00070027,00070032
00070027,00070036
00070027,00070022
00070027,00070023
00070027,00070037
00070027,00070009
00070027,00070021
00070027,00070035
00070027,00070034
00070027,00070020
00070027,00070008
00070026,00070011
00070026,00070039
00070026,00070038
00070026,00070010
00070026,00070012
00070026,00070013
00070026,00070017
00070026,00070003
00070026,00070016
00070026,00070028
00070026,00070014
00070026,00070015
00070026,00070029
00070026,00070047
00070026,00070046
00070026,00070044
00070026,00070045
00070026,00070041
00070026,00070040
00070026,00070042
00070026,00070043
00070026,00070024
00070026,00070030
00070026,00070018
00070026,00070019
00070026,00070031
00070026,00070025
00070026,00070033
00070026,00070027
00070026,00070032
00070026,00070036
00070026,00070022
00070026,00070023
00070026,00070037
00070026,00070009
00070026,00070021
00070026,00070035
00070026,00070034
00070026,00070020
00070026,00070008
00070032,00070011
00070032,00070039
00070032,00070038
00070032,00070010
00070032,00070012
00070032,00070013
00070032,00070017
00070032,00070003
00070032,00070016
00070032,00070028
00070032,00070014
00070032,00070015
00070032,00070029
00070032,00070047
00070032,00070046
00070032,00070044
00070032,00070045
00070032,00070041
00070032,00070040
00070032,00070042
00070032,00070043
00070032,00070024
00070032,00070030
00070032,00070018
00070032,00070019
00070032,00070031
00070032,00070025
00070032,00070033
00070032,00070027
00070032,00070026
00070032,00070036
00070032,00070022
00070032,00070023
00070032,00070037
00070032,00070009
00070032,00070021
00070032,00070035
00070032,00070034
00070032,00070020
00070032,00070008
00070036,00070011
00070036,00070039
00070036,00070038
00070036,00070010
00070036,00070012
00070036,00070013
00070036,00070017
00070036,00070003
00070036,00070016
00070036,00070028
00070036,00070014
00070036,00070015
00070036,00070029
00070036,00070047
00070036,00070046
00070036,00070044
00070036,00070045
00070036,00070041
00070036,00070040
00070036,00070042
00070036,00070043
00070036,00070024
00070036,00070030
00070036,00070018
00070036,00070019
00070036,00070031
00070036,00070025
00070036,00070033
00070036,00070027
00070036,00070026
00070036,00070032
00070036,00070022
00070036,00070023
00070036,00070037
00070036,00070009
00070036,00070021
00070036,00070035
00070036,00070034
00070036,00070020
00070036,00070008
00070022,00070011
00070022,00070039
00070022,00070038
00070022,00070010
00070022,00070012
00070022,00070013
00070022,00070017
00070022,00070003
00070022,00070016
00070022,00070028
00070022,00070014
00070022,00070015
00070022,00070029
00070022,00070047
00070022,00070046
00070022,00070044
00070022,00070045
00070022,00070041
00070022,00070040
00070022,00070042
00070022,00070043
00070022,00070024
00070022,00070030
00070022,00070018
00070022,00070019
00070022,00070031
00070022,00070025
00070022,00070033
00070022,00070027
00070022,00070026
00070022,00070032
00070022,00070036
00070022,00070023
00070022,00070037
00070022,00070009
00070022,00070021
00070022,00070035
00070022,00070034
00070022,00070020
00070022,00070008
00070023,00070011
00070023,00070039
00070023,00070038
00070023,00070010
00070023,00070012
00070023,00070013
00070023,00070017
00070023,00070003
00070023,00070016
00070023,00070028
00070023,00070014
00070023,00070015
00070023,00070029
00070023,00070047
00070023,00070046
00070023,00070044
00070023,00070045
00070023,00070041
00070023,00070040
00070023,00070042
00070023,00070043
00070023,00070024
00070023,00070030
00070023,00070018
00070023,00070019
00070023,00070031
00070023,00070025
00070023,00070033
00070023,00070027
00070023,00070026
00070023,00070032
00070023,00070036
00070023,00070022
00070023,00070037
00070023,00070009
00070023,00070021
00070023,00070035
00070023,00070034
00070023,00070020
00070023,00070008
00070037,00070011
00070037,00070039
00070037,00070038
00070037,00070010
00070037,00070012
00070037,00070013
00070037,00070017
00070037,00070003
00070037,00070016
00070037,00070028
00070037,00070014
00070037,00070015
00070037,00070029
00070037,00070047
00070037,00070046
00070037,00070044
00070037,00070045
00070037,00070041
00070037,00070040
00070037,00070042
00070037,00070043
00070037,00070024
00070037,00070030
00070037,00070018
00070037,00070019
00070037,00070031
00070037,00070025
00070037,00070033
00070037,00070027
00070037,00070026
00070037,00070032
00070037,00070036
00070037,00070022
00070037,00070023
00070037,00070009
00070037,00070021
00070037,00070035
00070037,00070034
00070037,00070020
00070037,00070008
00070009,00070011
00070009,00070039
00070009,00070038
00070009,00070010
00070009,00070012
00070009,00070013
00070009,00070017
00070009,00070003
00070009,00070016
00070009,00070028
00070009,00070014
00070009,00070015
00070009,00070029
00070009,00070047
00070009,00070046
00070009,00070044
00070009,00070045
00070009,00070041
00070009,00070040
00070009,00070042
00070009,00070043
00070009,00070024
00070009,00070030
00070009,00070018
00070009,00070019
00070009,00070031
00070009,00070025
00070009,00070033
00070009,00070027
00070009,00070026
00070009,00070032
00070009,00070036
00070009,00070022
00070009,00070023
00070009,00070037
00070009,00070021
00070009,00070035
00070009,00070034
00070009,00070020
00070009,00070008
00070021,00070011
00070021,00070039
00070021,00070038
00070021,00070010
00070021,00070012
00070021,00070013
00070021,00070017
00070021,00070003
00070021,00070016
00070021,00070028
00070021,00070014
00070021,00070015
00070021,00070029
00070021,00070047
00070021,00070046
00070021,00070044
00070021,00070045
00070021,00070041
00070021,00070040
00070021,00070042
00070021,00070043
00070021,00070024
00070021,00070030
00070021,00070018
00070021,00070019
00070021,00070031
00070021,00070025
00070021,00070033
00070021,00070027
00070021,00070026
00070021,00070032
00070021,00070036
00070021,00070022
00070021,00070023
00070021,00070037
00070021,00070009
00070021,00070035
00070021,00070034
00070021,00070020
00070021,00070008
00070035,00070011
00070035,00070039
00070035,00070038
00070035,00070010
00070035,00070012
00070035,00070013
00070035,00070017
00070035,00070003
00070035,00070016
00070035,00070028
00070035,00070014
00070035,00070015
00070035,00070029
00070035,00070047
00070035,00070046
00070035,00070044
00070035,00070045
00070035,00070041
00070035,00070040
00070035,00070042
00070035,00070043
00070035,00070024
00070035,00070030
00070035,00070018
00070035,00070019
00070035,00070031
00070035,00070025
00070035,00070033
00070035,00070027
00070035,00070026
00070035,00070032
00070035,00070036
00070035,00070022
00070035,00070023
00070035,00070037
00070035,00070009
00070035,00070021
00070035,00070034
00070035,00070020
00070035,00070008
00070034,00070011
00070034,00070039
00070034,00070038
00070034,00070010
00070034,00070012
00070034,00070013
00070034,00070017
00070034,00070003
00070034,00070016
00070034,00070028
00070034,00070014
00070034,00070015
00070034,00070029
00070034,00070047
00070034,00070046
00070034,00070044
00070034,00070045
00070034,00070041
00070034,00070040
00070034,00070042
00070034,00070043
00070034,00070024
00070034,00070030
00070034,00070018
00070034,00070019
00070034,00070031
00070034,00070025
00070034,00070033
00070034,00070027
00070034,00070026
00070034,00070032
00070034,00070036
00070034,00070022
00070034,00070023
00070034,00070037
00070034,00070009
00070034,00070021
00070034,00070035
00070034,00070020
00070034,00070008
00070020,00070011
00070020,00070039
00070020,00070038
00070020,00070010
00070020,00070012
00070020,00070013
00070020,00070017
00070020,00070003
00070020,00070016
00070020,00070028
00070020,00070014
00070020,00070015
00070020,00070029
00070020,00070047
00070020,00070046
00070020,00070044
00070020,00070045
00070020,00070041
00070020,00070040
00070020,00070042
00070020,00070043
00070020,00070024
00070020,00070030
00070020,00070018
00070020,00070019
00070020,00070031
00070020,00070025
00070020,00070033
00070020,00070027
00070020,00070026
00070020,00070032
00070020,00070036
00070020,00070022
00070020,00070023
00070020,00070037
00070020,00070009
00070020,00070021
00070020,00070035
00070020,00070034
00070020,00070008
00070008,00070011
00070008,00070039
00070008,00070038
00070008,00070010
00070008,00070012
00070008,00070013
00070008,00070017
00070008,00070003
00070008,00070016
00070008,00070028
00070008,00070014
00070008,00070015
00070008,00070029
00070008,00070047
00070008,00070046
00070008,00070044
00070008,00070045
00070008,00070041
00070008,00070040
00070008,00070042
00070008,00070043
00070008,00070024
00070008,00070030
00070008,00070018
00070008,00070019
00070008,00070031
00070008,00070025
00070008,00070033
00070008,00070027
00070008,00070026
00070008,00070032
00070008,00070036
00070008,00070022
00070008,00070023
00070008,00070037
00070008,00070009
00070008,00070021
00070008,00070035
00070008,00070034
00070008,00070020
00130011,00130039
00130011,00130038
00130011,00130010
00130011,00130012
00130011,00130013
00130011,00130017
00130011,00130003
00130011,00130016
00130011,00130028
00130011,00130014
00130011,00130015
00130011,00130029
00130011,00130047
00130011,00130046
00130011,00130044
00130011,00130045
00130011,00130041
00130011,00130040
00130011,00130042
00130011,00130043
00130011,00130024
00130011,00130030
00130011,00130018
00130011,00130019
00130011,00130031
00130011,00130025
00130011,00130033
00130011,00130027
00130011,00130026
00130011,00130032
00130011,00130036
00130011,00130022
00130011,00130023
00130011,00130037
00130011,00130009
00130011,00130021
00130011,00130035
00130011,00130034
00130011,00130020
00130011,00130008
00130039,00130011
00130039,00130038
00130039,00130010
00130039,00130012
00130039,00130013
00130039,00130017
00130039,00130003
00130039,00130016
00130039,00130028
00130039,00130014
00130039,00130015
00130039,00130029
00130039,00130047
00130039,00130046
00130039,00130044
00130039,00130045
00130039,00130041
00130039,00130040
00130039,00130042
00130039,00130043
00130039,00130024
00130039,00130030
00130039,00130018
00130039,00130019
00130039,00130031
00130039,00130025
00130039,00130033
00130039,00130027
00130039,00130026
00130039,00130032
00130039,00130036
00130039,00130022
00130039,00130023
00130039,00130037
00130039,00130009
00130039,00130021
00130039,00130035
00130039,00130034
00130039,00130020
00130039,00130008
00130038,00130011
00130038,00130039
00130038,00130010
00130038,00130012
00130038,00130013
00130038,00130017
00130038,00130003
00130038,00130016
00130038,00130028
00130038,00130014
00130038,00130015
00130038,00130029
00130038,00130047
00130038,00130046
00130038,00130044
00130038,00130045
00130038,00130041
00130038,00130040
00130038,00130042
00130038,00130043
00130038,00130024
00130038,00130030
00130038,00130018
00130038,00130019
00130038,00130031
00130038,00130025
00130038,00130033
00130038,00130027
00130038,00130026
00130038,00130032
00130038,00130036
00130038,00130022
00130038,00130023
00130038,00130037
00130038,00130009
00130038,00130021
00130038,00130035
00130038,00130034
00130038,00130020
00130038,00130008
00130010,00130011
00130010,00130039
00130010,00130038
00130010,00130012
00130010,00130013
00130010,00130017
00130010,00130003
00130010,00130016
00130010,00130028
00130010,00130014
00130010,00130015
00130010,00130029
00130010,00130047
00130010,00130046
00130010,00130044
00130010,00130045
00130010,00130041
00130010,00130040
00130010,00130042
00130010,00130043
00130010,00130024
00130010,00130030
00130010,00130018
00130010,00130019
00130010,00130031
00130010,00130025
00130010,00130033
00130010,00130027
00130010,00130026
00130010,00130032
00130010,00130036
00130010,00130022
00130010,00130023
00130010,00130037
00130010,00130009
00130010,00130021
00130010,00130035
00130010,00130034
00130010,00130020
00130010,00130008
00130012,00130011
00130012,00130039
00130012,00130038
00130012,00130010
00130012,00130013
00130012,00130017
00130012,00130003
00130012,00130016
00130012,00130028
00130012,00130014
00130012,00130015
00130012,00130029
00130012,00130047
00130012,00130046
00130012,00130044
00130012,00130045
00130012,00130041
00130012,00130040
00130012,00130042
00130012,00130043
00130012,00130024
00130012,00130030
00130012,00130018
00130012,00130019
00130012,00130031
00130012,00130025
00130012,00130033
00130012,00130027
00130012,00130026
00130012,00130032
00130012,00130036
00130012,00130022
00130012,00130023
00130012,00130037
00130012,00130009
00130012,00130021
00130012,00130035
00130012,00130034
00130012,00130020
00130012,00130008
00130013,00130011
00130013,00130039
00130013,00130038
00130013,00130010
00130013,00130012
00130013,00130017
00130013,00130003
00130013,00130016
00130013,00130028
00130013,00130014
00130013,00130015
00130013,00130029
00130013,00130047
00130013,00130046
00130013,00130044
00130013,00130045
00130013,00130041
00130013,00130040
00130013,00130042
00130013,00130043
00130013,00130024
00130013,00130030
00130013,00130018
00130013,00130019
00130013,00130031
00130013,00130025
00130013,00130033
00130013,00130027
00130013,00130026
00130013,00130032
00130013,00130036
00130013,00130022
00130013,00130023
00130013,00130037
00130013,00130009
00130013,00130021
00130013,00130035
00130013,00130034
00130013,00130020
00130013,00130008
00130017,00130011
00130017,00130039
00130017,00130038
00130017,00130010
00130017,00130012
00130017,00130013
00130017,00130003
00130017,00130016
00130017,00130028
00130017,00130014
00130017,00130015
00130017,00130029
00130017,00130047
00130017,00130046
00130017,00130044
00130017,00130045
00130017,00130041
00130017,00130040
00130017,00130042
00130017,00130043
00130017,00130024
00130017,00130030
00130017,00130018
00130017,00130019
00130017,00130031
00130017,00130025
00130017,00130033
00130017,00130027
00130017,00130026
00130017,00130032
00130017,00130036
00130017,00130022
00130017,00130023
00130017,00130037
00130017,00130009
00130017,00130021
00130017,00130035
00130017,00130034
00130017,00130020
00130017,00130008
00130003,00130011
00130003,00130039
00130003,00130038
00130003,00130010
00130003,00130012
00130003,00130013
00130003,00130017
00130003,00130016
00130003,00130028
00130003,00130014
00130003,00130015
00130003,00130029
00130003,00130047
00130003,00130046
00130003,00130044
00130003,00130045
00130003,00130041
00130003,00130040
00130003,00130042
00130003,00130043
00130003,00130024
00130003,00130030
00130003,00130018
00130003,00130019
00130003,00130031
00130003,00130025
00130003,00130033
00130003,00130027
00130003,00130026
00130003,00130032
00130003,00130036
00130003,00130022
00130003,00130023
00130003,00130037
00130003,00130009
00130003,00130021
00130003,00130035
00130003,00130034
00130003,00130020
00130003,00130008
00130016,00130011
00130016,00130039
00130016,00130038
00130016,00130010
00130016,00130012
00130016,00130013
00130016,00130017
00130016,00130003
00130016,00130028
00130016,00130014
00130016,00130015
00130016,00130029
00130016,00130047
00130016,00130046
00130016,00130044
00130016,00130045
00130016,00130041
00130016,00130040
00130016,00130042
00130016,00130043
00130016,00130024
00130016,00130030
00130016,00130018
00130016,00130019
00130016,00130031
00130016,00130025
00130016,00130033
00130016,00130027
00130016,00130026
00130016,00130032
00130016,00130036
00130016,00130022
00130016,00130023
00130016,00130037
00130016,00130009
00130016,00130021
00130016,00130035
00130016,00130034
00130016,00130020
00130016,00130008
00130028,00130011
00130028,00130039
00130028,00130038
00130028,00130010
00130028,00130012
00130028,00130013
00130028,00130017
00130028,00130003
00130028,00130016
00130028,00130014
00130028,00130015
00130028,00130029
00130028,00130047
00130028,00130046
00130028,00130044
00130028,00130045
00130028,00130041
00130028,00130040
00130028,00130042
00130028,00130043
00130028,00130024
00130028,00130030
00130028,00130018
00130028,00130019
00130028,00130031
00130028,00130025
00130028,00130033
00130028,00130027
00130028,00130026
00130028,00130032
00130028,00130036
00130028,00130022
00130028,00130023
00130028,00130037
00130028,00130009
00130028,00130021
00130028,00130035
00130028,00130034
00130028,00130020
00130028,00130008
00130014,00130011
00130014,00130039
00130014,00130038
00130014,00130010
00130014,00130012
00130014,00130013
00130014,00130017
00130014,00130003
00130014,00130016
00130014,00130028
00130014,00130015
00130014,00130029
00130014,00130047
00130014,00130046
00130014,00130044
00130014,00130045
00130014,00130041
00130014,00130040
00130014,00130042
00130014,00130043
00130014,00130024
00130014,00130030
00130014,00130018
00130014,00130019
00130014,00130031
00130014,00130025
00130014,00130033
00130014,00130027
00130014,00130026
00130014,00130032
00130014,00130036
00130014,00130022
00130014,00130023
00130014,00130037
00130014,00130009
00130014,00130021
00130014,00130035
00130014,00130034
00130014,00130020
00130014,00130008
00130015,00130011
00130015,00130039
00130015,00130038
00130015,00130010
00130015,00130012
00130015,00130013
00130015,00130017
00130015,00130003
00130015,00130016
00130015,00130028
00130015,00130014
00130015,00130029
00130015,00130047
00130015,00130046
00130015,00130044
00130015,00130045
00130015,00130041
00130015,00130040
00130015,00130042
00130015,00130043
00130015,00130024
00130015,00130030
00130015,00130018
00130015,00130019
00130015,00130031
00130015,00130025
00130015,00130033
00130015,00130027
00130015,00130026
00130015,00130032
00130015,00130036
00130015,00130022
00130015,00130023
00130015,00130037
00130015,00130009
00130015,00130021
