Schedule,Pool,shifts,employees,Nodes,Ratio,,,shifts,count,avg ratio,min ratio,max ratio
104,3,11,4,15,2.75,,,,,,,
66,4,14,5,19,2.8,,,,,,,
71,4,14,5,19,2.8,,,,,,,
76,4,14,5,19,2.8,,,,,,,
88,4,14,5,19,2.8,,,,,,,
92,4,14,5,19,2.8,,,,,,,
107,4,14,5,19,2.8,,,,,,,
109,4,14,5,19,2.8,,,,,,,
118,4,14,5,19,2.8,,,,,,,
119,4,14,5,19,2.8,,,,,,,
120,4,14,5,19,2.8,,,,,,,
2,1,6,2,8,3,,,,,,,
9,1,6,2,8,3,,,,,,,
26,1,6,2,8,3,,,,,,,
27,1,6,2,8,3,,,,,,,
28,1,6,2,8,3,,,,,,,
29,1,6,2,8,3,,,,,,,
30,1,6,2,8,3,,,,,,,
42,1,6,2,8,3,,,,,,,
43,1,6,2,8,3,,,,,,,
56,1,6,2,8,3,,,,,,,
61,3,12,4,16,3,,,,,,,
67,3,12,4,16,3,,,,,,,
69,2,9,3,12,3,,,,,,,
70,2,9,3,12,3,,,,,,,
73,2,9,3,12,3,,,,,,,
74,2,9,3,12,3,,,,,,,
78,2,9,3,12,3,,,,,,,
79,2,9,3,12,3,,,,,,,
81,2,9,3,12,3,,,,,,,
84,2,9,3,12,3,,,,,,,
87,2,9,3,12,3,,,,,,,
93,3,12,4,16,3,,,,,,,
94,2,9,3,12,3,,,,,,,
105,3,12,4,16,3,,,,,,,
111,3,12,4,16,3,,,,,,,
112,3,12,4,16,3,,,,,,,
113,3,12,4,16,3,,,,,,,
114,3,12,4,16,3,,,,,,,
115,3,12,4,16,3,,,,,,,
116,3,12,4,16,3,,,,,,,
63,3,13,4,17,3.25,,,,,,,
65,3,13,4,17,3.25,,,,,,,
75,3,13,4,17,3.25,,,,,,,
77,3,13,4,17,3.25,,,,,,,
80,3,13,4,17,3.25,,,,,,,
85,3,13,4,17,3.25,,,,,,,
106,3,13,4,17,3.25,,,,,,,
108,3,13,4,17,3.25,,,,,,,
110,3,13,4,17,3.25,,,,,,,
117,3,13,4,17,3.25,,,,,,,
72,2,10,3,13,3.333333333,,,,,,,
82,2,10,3,13,3.333333333,,,,,,,
86,2,10,3,13,3.333333333,,,,,,,
89,2,10,3,13,3.333333333,,,,,,,
90,2,10,3,13,3.333333333,,,,,,,
95,2,10,3,13,3.333333333,,,,,,,
96,2,10,3,13,3.333333333,,,,,,,
97,2,10,3,13,3.333333333,,,,,,,
98,2,10,3,13,3.333333333,,,,,,,
99,2,10,3,13,3.333333333,,,,,,,
10,1,7,2,9,3.5,,,,,,,
11,1,7,2,9,3.5,,,,,,,
31,1,7,2,9,3.5,,,,,,,
32,1,7,2,9,3.5,,,,,,,
33,1,7,2,9,3.5,,,,,,,
34,1,7,2,9,3.5,,,,,,,
35,1,7,2,9,3.5,,,,,,,
44,1,7,2,9,3.5,,,,,,,
45,1,7,2,9,3.5,,,,,,,
57,1,7,2,9,3.5,,,,,,,
66,3,14,4,18,3.5,,,,,,,
71,3,14,4,18,3.5,,,,,,,
76,3,14,4,18,3.5,,,,,,,
88,3,14,4,18,3.5,,,,,,,
92,3,14,4,18,3.5,,,,,,,
107,3,14,4,18,3.5,,,,,,,
109,3,14,4,18,3.5,,,,,,,
118,3,14,4,18,3.5,,,,,,,
119,3,14,4,18,3.5,,,,,,,
120,3,14,4,18,3.5,,,,,,,
62,2,11,3,14,3.666666667,,,,,,,
64,2,11,3,14,3.666666667,,,,,,,
68,2,11,3,14,3.666666667,,,,,,,
83,2,11,3,14,3.666666667,,,,,,,
91,2,11,3,14,3.666666667,,,,,,,
100,2,11,3,14,3.666666667,,,,,,,
101,2,11,3,14,3.666666667,,,,,,,
102,2,11,3,14,3.666666667,,,,,,,
103,2,11,3,14,3.666666667,,,,,,,
104,2,11,3,14,3.666666667,,,,,,,
3,1,8,2,10,4,,,,,,,
46,1,8,2,10,4,,,,,,,
47,1,8,2,10,4,,,,,,,
48,1,8,2,10,4,,,,,,,
49,1,8,2,10,4,,,,,,,
50,1,8,2,10,4,,,,,,,
51,1,8,2,10,4,,,,,,,
58,1,8,2,10,4,,,,,,,
59,1,8,2,10,4,,,,,,,
60,1,8,2,10,4,,,,,,,
61,2,12,3,15,4,,,,,,,
67,2,12,3,15,4,,,,,,,
93,2,12,3,15,4,,,,,,,
105,2,12,3,15,4,,,,,,,
111,2,12,3,15,4,,,,,,,
112,2,12,3,15,4,,,,,,,
113,2,12,3,15,4,,,,,,,
114,2,12,3,15,4,,,,,,,
115,2,12,3,15,4,,,,,,,
116,2,12,3,15,4,,,,,,,
63,2,13,3,16,4.333333333,,,,,,,
65,2,13,3,16,4.333333333,,,,,,,
75,2,13,3,16,4.333333333,,,,,,,
77,2,13,3,16,4.333333333,,,,,,,
80,2,13,3,16,4.333333333,,,,,,,
85,2,13,3,16,4.333333333,,,,,,,
106,2,13,3,16,4.333333333,,,,,,,
108,2,13,3,16,4.333333333,,,,,,,
110,2,13,3,16,4.333333333,,,,,,,
117,2,13,3,16,4.333333333,,,,,,,
69,1,9,2,11,4.5,,,,,,,
70,1,9,2,11,4.5,,,,,,,
73,1,9,2,11,4.5,,,,,,,
74,1,9,2,11,4.5,,,,,,,
78,1,9,2,11,4.5,,,,,,,
79,1,9,2,11,4.5,,,,,,,
81,1,9,2,11,4.5,,,,,,,
84,1,9,2,11,4.5,,,,,,,
87,1,9,2,11,4.5,,,,,,,
94,1,9,2,11,4.5,,,,,,,
66,2,14,3,17,4.666666667,,,,,,,
71,2,14,3,17,4.666666667,,,,,,,
76,2,14,3,17,4.666666667,,,,,,,
88,2,14,3,17,4.666666667,,,,,,,
92,2,14,3,17,4.666666667,,,,,,,
107,2,14,3,17,4.666666667,,,,,,,
109,2,14,3,17,4.666666667,,,,,,,
118,2,14,3,17,4.666666667,,,,,,,
119,2,14,3,17,4.666666667,,,,,,,
120,2,14,3,17,4.666666667,,,,,,,
72,1,10,2,12,5,,,,,,,
82,1,10,2,12,5,,,,,,,
86,1,10,2,12,5,,,,,,,
89,1,10,2,12,5,,,,,,,
90,1,10,2,12,5,,,,,,,
95,1,10,2,12,5,,,,,,,
96,1,10,2,12,5,,,,,,,
97,1,10,2,12,5,,,,,,,
98,1,10,2,12,5,,,,,,,
99,1,10,2,12,5,,,,,,,
62,1,11,2,13,5.5,,,,,,,
64,1,11,2,13,5.5,,,,,,,
68,1,11,2,13,5.5,,,,,,,
83,1,11,2,13,5.5,,,,,,,
91,1,11,2,13,5.5,,,,,,,
100,1,11,2,13,5.5,,,,,,,
101,1,11,2,13,5.5,,,,,,,
102,1,11,2,13,5.5,,,,,,,
103,1,11,2,13,5.5,,,,,,,
104,1,11,2,13,5.5,,,,,,,
61,1,12,2,14,6,,,,,,,
67,1,12,2,14,6,,,,,,,
93,1,12,2,14,6,,,,,,,
105,1,12,2,14,6,,,,,,,
111,1,12,2,14,6,,,,,,,
112,1,12,2,14,6,,,,,,,
113,1,12,2,14,6,,,,,,,
114,1,12,2,14,6,,,,,,,
115,1,12,2,14,6,,,,,,,
116,1,12,2,14,6,,,,,,,
63,1,13,2,15,6.5,,,,,,,
65,1,13,2,15,6.5,,,,,,,
75,1,13,2,15,6.5,,,,,,,
77,1,13,2,15,6.5,,,,,,,
80,1,13,2,15,6.5,,,,,,,
85,1,13,2,15,6.5,,,,,,,
106,1,13,2,15,6.5,,,,,,,
108,1,13,2,15,6.5,,,,,,,
110,1,13,2,15,6.5,,,,,,,
117,1,13,2,15,6.5,,,,,,,
66,1,14,2,16,7,,,,,,,
71,1,14,2,16,7,,,,,,,
76,1,14,2,16,7,,,,,,,
88,1,14,2,16,7,,,,,,,
92,1,14,2,16,7,,,,,,,
107,1,14,2,16,7,,,,,,,
109,1,14,2,16,7,,,,,,,
118,1,14,2,16,7,,,,,,,
119,1,14,2,16,7,,,,,,,
120,1,14,2,16,7,,,,,,,
